,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
1254,172.7609970092774,170.57696075439455,165.14627166748045,157.86548751831054,153.44851806640628,-0.8922584125763734,0.0,1.0,0.0,-0.9669841502051086,0.0,1.0,0.0,172.20136115158016,170.5666732592058,165.82491450069455,160.65622813997595,154.90793748249018,4.0,76.0,72.0,12.0,88.0,76.0,162.0257277127585,179.1281937960306,0.5780640393583385,148.9289472480728,181.3635960868881,0.7085971920333092,56.771181801221374,2.5203212739643557,0.0,143.04971313476562,173.69024658203125,144.22046173103564,200.48696520210586,137.18930053710938,173.69024658203125,135.3865228271459,194.4968017441465,-43.85426027379952,0.0,-69.17935004036244,0.0,3423976,171.91204833984375
1255,172.8049743652344,170.76912155151368,165.3625241088867,158.08881454467775,153.59660606384278,-0.8796883401972567,-1.0,1.0,0.0,-0.9723722935077739,0.0,1.0,0.0,172.14875882217353,170.69480421926653,166.0636256316416,160.87911566868618,155.0771326153992,4.0,72.0,68.0,10.0,86.0,76.0,162.58516982675755,178.9530732762698,0.694237336192414,149.30578352341982,181.4192646943536,0.7673598468510479,56.942888551385174,2.639545891049012,0.0,143.04971313476562,173.69024658203125,144.2655807496011,201.21743639351064,137.18930053710938,173.69024658203125,135.28116378785268,195.1121091085409,-43.16233353166756,0.0,-68.62418828927443,0.0,3143858,173.94837951660156
1256,172.97897033691407,171.12428436279302,165.6288720703125,158.3265774536133,153.76022941589355,-0.8797631693345913,-0.8888888888888888,1.0,0.0,-0.9817844485917661,0.0,1.0,0.0,172.4759625847968,171.00466853329846,166.37283166634592,161.1379129726053,155.2649062164062,24.0,68.0,44.0,8.0,84.0,76.0,163.01648855944165,179.23208016614439,0.5904398670906824,149.62861717191453,181.62912696871047,0.7175574166285492,56.786998204350546,2.5310803765355123,0.0,143.04971313476562,173.94837951660156,142.7047753905727,203.71149486579776,137.18930053710938,173.94837951660156,133.57207931520958,197.38173142390593,-51.01121785535408,0.0,-79.05800734037656,0.0,3052437,172.5908203125
1257,172.86902770996093,171.42256317138674,165.892734375,158.55267684936524,153.90874755859375,-0.8692164404614848,-0.7777777777777778,1.0,0.0,-0.9873221492878989,0.0,1.0,0.0,172.49684580801556,171.15573060750813,166.616674358352,161.36470321695967,155.4373033715912,20.0,64.0,44.0,6.0,82.0,76.0,163.43260798235238,179.4125183604211,0.5443910073376372,149.94668412180278,181.83878462819723,0.6956344366211751,56.27739012821776,2.2059677983398993,0.0,143.04971313476562,173.94837951660156,144.51453338627175,202.6921008149718,137.18930053710938,173.94837951660156,135.22667480469246,196.25727774548878,-45.487215609249766,0.0,-79.95063290295575,0.0,1905812,172.13192749023438
1258,172.73709564208983,171.68403549194338,166.14837493896485,158.7857551574707,154.0619502258301,-0.8551989438802583,-0.6666666666666666,1.0,0.0,-0.9912107008371065,0.0,1.0,0.0,172.43049702296443,171.24870173919635,166.8329587948964,161.57791557880668,155.6034190344633,16.0,60.0,44.0,4.0,80.0,76.0,163.8292956385713,179.53877534531546,0.5540709844200646,150.27092252639952,182.02582735153018,0.7010740583418813,55.91594810938326,2.000495834821262,0.0,143.04971313476562,173.94837951660156,145.4395828245909,202.44811445783643,137.18930053710938,173.94837951660156,135.99197296141855,195.96711996050018,-38.05126898521564,0.0,-74.99956778242314,0.0,3351802,172.53346252441406
1259,172.71797485351564,171.90631103515628,166.39445526123046,159.00994262695312,154.22031539916995,-0.8436961750595695,-0.5555555555555556,1.0,0.0,-0.9954807728767203,0.0,1.0,0.0,172.44921802322798,171.37105990921708,167.05650796075983,161.79485710248207,155.7718771786419,12.0,56.0,44.0,2.0,78.0,76.0,164.2789018491046,179.53372022120794,0.5354712304358782,150.60993900423506,182.17897151822586,0.6917373599896546,56.12854896609013,2.118968083101808,0.0,143.04971313476562,173.94837951660156,145.48642272941055,203.13791564941067,137.18930053710938,173.94837951660156,135.90716827393626,196.5212408082887,-38.58725288745289,0.0,-73.8088354720687,0.0,3117603,172.44741821289062
1260,172.7294464111328,172.12237243652342,166.64397735595702,159.25458892822266,154.38977043151854,-0.8313173293955756,-0.4444444444444444,1.0,0.0,-0.9990060913550551,0.0,1.0,0.0,172.4488907849848,171.47357022385265,167.26791620594145,162.00579890664858,155.9378029600772,8.0,52.0,44.0,24.0,76.0,52.0,164.70138714106903,179.5433577319778,0.461996061016854,150.94334932339868,182.34460538851536,0.6565014382115479,55.35681986242706,1.7190469679500675,0.0,143.04971313476562,173.94837951660156,146.06175964340957,203.18052528305464,137.18930053710938,173.94837951660156,136.33212265015754,196.506651545284,-28.457090721435332,0.0,-65.35614003672555,0.0,3721040,171.55831909179688
1261,172.56692199707032,172.16969528198243,166.88087982177734,159.4951243591309,154.54369010925294,-0.8131090799263639,-0.3333333333333333,1.0,0.0,-1.0,0.0,1.0,0.0,172.2869686589506,171.48164154460926,167.4361672995044,162.19495772219608,156.09323098128834,4.0,48.0,44.0,22.0,74.0,52.0,165.274564465667,179.06482609829786,0.29829552631417633,151.27592873009453,182.48583091346015,0.5803353365503914,53.22782576224542,0.9619251532424997,0.0,143.04971313476562,173.94837951660156,147.4319296263963,202.3100429028844,137.18930053710938,173.94837951660156,137.52906112668086,195.71902233750052,-9.316119455320678,0.0,-62.818716404138435,0.0,5694529,169.3881378173828
1262,172.1395782470703,172.21797409057618,167.08107086181639,159.71940719604495,154.6890533447266,-0.781743152195564,-0.2222222222222222,1.0,0.0,-0.9956796441185312,0.0,1.0,0.0,171.75990850593828,171.28226023725435,167.51271516295063,162.33739693200175,156.22551861149825,4.0,44.0,40.0,20.0,72.0,52.0,165.38403348460278,179.05191469654957,0.33842361551228073,151.59591394245777,182.566227781175,0.594558176393575,53.38922811211056,1.0053541609385093,0.0,143.04971313476562,173.94837951660156,150.05067657468987,199.9695721465822,137.18930053710938,173.94837951660156,139.98996887206857,193.5628973343127,-11.403427609072175,0.0,-61.713398241103455,0.0,3242914,170.0095672607422
1263,171.803059387207,172.24761123657228,167.28546875,159.94292541503913,154.83016235351565,-0.7568344153515595,-0.1111111111111111,1.0,0.0,-0.9926382570800191,0.0,1.0,0.0,171.44166464317536,171.16105138234843,167.61063093149147,162.4893210969273,156.36267332442603,8.0,40.0,32.0,18.0,70.0,52.0,165.57130638109467,178.9239160920499,0.23429932645391138,151.92130635060735,182.64963114939266,0.546027406376196,52.94533140844666,0.8903397360114791,0.0,143.04971313476562,173.94837951660156,149.87628356936233,200.4724855509807,137.18930053710938,173.94837951660156,139.65075744627802,194.2523302721611,-0.4213182929491984,0.0,-58.950048160654994,0.0,3642381,168.69981384277344
1264,171.52198944091796,172.14149322509772,167.48183593750002,160.15028686523442,154.94856582641603,-0.725333504515106,0.0,1.0,0.0,-0.9864340511202431,0.0,1.0,0.0,170.94314631582955,170.92664780715083,167.65334398683586,162.6123011513005,156.48543094152402,4.0,36.0,32.0,16.0,68.0,52.0,165.63754439090422,178.6454420592912,0.18102932662964788,152.21548842504407,182.74818344995597,0.5167204175315387,53.891974469051014,1.1534491568298706,0.0,143.04971313476562,173.94837951660156,151.6007598878723,198.958985819306,137.18930053710938,173.94837951660156,141.19731781005845,193.060194911672,20.882363710894307,0.0,-58.02161883726878,0.0,3292285,167.9923553466797
1265,171.13002014160153,171.967497253418,167.6562145996094,160.38929260253911,155.05984687805176,-0.6920553762761816,0.0,1.0,0.0,-0.9785899295365413,-1.0,1.0,0.0,170.40663886689322,170.64719138234406,167.666638549967,162.71883687794167,156.59992770177433,100.0,32.0,-68.0,14.0,66.0,52.0,165.5891709793313,178.3458235275047,0.19513180824449528,152.49873523560132,182.81369396361748,0.513926624884485,52.57398758545451,0.8042141912103373,0.0,143.04971313476562,173.94837951660156,152.78622985837444,197.7492238080673,137.18930053710938,173.94837951660156,142.1273384094149,192.46378380846664,26.15657533392413,0.0,-54.972597391941775,0.0,3991013,168.07839965820312
1266,170.54302215576172,171.76099624633792,167.84397766113284,160.62399627685545,155.16964614868164,-0.6624098845126117,0.0,1.0,0.0,-0.9709888805513502,-0.8888888888888888,1.0,0.0,169.9833226471314,170.4025445514735,167.68278604440764,162.82496683398645,156.71414135308208,100.0,28.0,-72.0,12.0,64.0,52.0,165.57097690179071,177.95101559088513,0.31296622407813446,152.76805843685347,182.91989688541221,0.5531156070584985,52.74344507530768,0.842440502002253,0.0,143.04971313476562,173.94837951660156,153.16959289534287,197.34060334762927,137.18930053710938,173.94837951660156,142.26089263918286,192.66825952786255,36.74504146152134,0.0,-57.460780630646894,0.0,4510143,169.4455108642578
1267,170.22849121093748,171.54875946044925,168.03613830566405,160.86988540649412,155.28197883605955,-0.6441910910940213,0.0,1.0,0.0,-0.9665279177074567,-0.7777777777777778,1.0,0.0,169.88553868660892,170.3113984860244,167.75191250793117,162.956066715774,156.84082164672563,96.0,24.0,-72.0,10.0,62.0,52.0,165.89423286033275,177.20328606056574,0.17960808933828032,153.0635841920776,183.0086924192505,0.49630296851917766,51.58322087920272,0.6127974819395061,0.0,143.04971313476562,173.94837951660156,152.2942599487755,198.28048051890465,137.18930053710938,173.94837951660156,141.11844680782642,194.2136650404274,62.683747887591636,0.0,-50.74261033584365,0.0,6193366,167.92543029785156
1268,169.80784149169924,171.27246856689456,168.15831817626955,161.118642578125,155.39259071350097,-0.6175869019943934,0.0,1.0,0.0,-0.9585064703421182,-0.6666666666666666,1.0,0.0,169.52915534319848,170.08416342048412,167.75871712714374,163.05446995502305,156.95111626016967,92.0,20.0,-72.0,8.0,60.0,52.0,165.85783372802527,176.68710340576385,0.19534118356177588,153.36261103709913,182.95402531543996,0.4937454124177958,50.157801557378946,0.4141273565510412,0.0,143.94837951660156,173.94837951660156,154.3118548584983,196.1061394840611,137.18930053710938,173.94837951660156,142.85975112916668,192.7847461324659,70.33068872535038,0.0,-42.22106928709658,0.0,2590001,167.97323608398438
1269,169.35181884765626,171.03489685058597,168.29216156005862,161.35889114379881,155.49870925903318,-0.5937775521920355,0.0,1.0,0.0,-0.9506578432271169,-0.5555555555555556,1.0,0.0,169.24626093243228,169.88312272176984,167.76712963525515,163.15187126450743,157.0607890942375,88.0,16.0,-72.0,6.0,58.0,52.0,165.674142399032,176.39565130213992,0.05215067890242697,153.6372623545289,182.94706076558833,0.42975437210464607,49.75827160374577,-0.4238019472940128,0.0,144.24473571777344,173.94837951660156,154.74454620356033,195.5268610253674,137.18930053710938,173.94837951660156,143.02418243410693,192.9469239511066,72.51317284613856,0.0,-40.01031686804958,0.0,4108374,166.2332763671875
1270,168.73040466308595,170.72992553710938,168.37533569335938,161.57877655029296,155.5990438842773,-0.561101631769617,0.0,1.0,0.0,-0.9389213978791848,-0.4444444444444444,1.0,0.0,168.69844555693322,169.5355183070477,167.70697852670347,163.2128891873328,157.1520576243166,100.0,12.0,-88.0,4.0,56.0,52.0,165.09622888715424,176.36362218706452,0.17727792263232833,153.8693135732213,182.88135781349746,0.4558236324920403,50.27277420784901,0.4274374683515504,0.0,145.13385009765625,173.94837951660156,156.92427673335675,193.0467237476302,137.18930053710938,173.94837951660156,144.96481140136612,191.2458261609423,103.30669588026991,1.0,-26.55798985464583,0.0,3609223,167.09368896484375
1271,168.2839416503906,170.42543182373046,168.51166442871093,161.79837493896483,155.7044454193115,-0.5374001132458802,0.0,1.0,0.0,-0.9293898905472245,-0.3333333333333333,1.0,0.0,168.40667163109876,169.30296313159974,167.68292795565017,163.28973670767954,157.25097932919746,100.0,8.0,-92.0,2.0,54.0,52.0,164.7443932814958,176.10647036596512,0.21013184393917395,154.0845907604519,182.93873809696996,0.4521823700979599,50.502124011192436,0.45527430027145993,0.0,145.26768493652344,173.94837951660156,156.50306091314076,193.24478313181373,137.18930053710938,173.94837951660156,144.31520187375833,192.16007701589007,97.47746229882037,0.0,-40.21137340817056,0.0,3912040,167.13192749023438
1272,168.05832061767578,170.09894943237302,168.68948455810548,162.0036329650879,155.8071700286865,-0.5163525567456346,0.0,1.0,0.0,-0.9200945173384288,-0.2222222222222222,1.0,0.0,168.17489996912343,169.0961978324221,167.6613200942613,163.3658196934727,157.3492972213471,96.0,4.0,-92.0,4.0,52.0,48.0,164.43947703465471,175.75842183009132,0.15425409152131342,154.2847629468183,183.09420616939266,0.4130835692413276,49.67354630662728,-0.4337968452461973,0.0,145.26768493652344,173.94837951660156,156.87533843995953,192.6851629124988,137.18930053710938,173.94837951660156,144.48241256714547,192.26420562060727,92.34735031153645,0.0,-50.18574043516929,0.0,3369898,166.1854705810547
1273,167.67591094970703,169.73948516845704,168.8057369995117,162.20650100708008,155.90195968627927,-0.49141982969379977,0.0,1.0,0.0,-0.9087937573004999,-0.1111111111111111,1.0,0.0,167.81318553492912,168.81898571324425,167.603443642763,163.42165436451393,157.43721934432926,92.0,32.0,-60.0,2.0,50.0,48.0,163.97229928180406,175.50667105511002,0.18690341819516354,154.4546633366687,183.15681066235473,0.40670996925213654,51.462185563944644,0.5927618917396693,0.0,145.26768493652344,173.94837951660156,158.22753143312366,191.01834974535086,137.18930053710938,173.94837951660156,145.61844879148285,191.36861079884963,116.36405644444525,1.0,-38.22070842839711,0.0,3408914,166.12811279296875
1274,167.41874084472656,169.4703651428223,168.9170181274414,162.39847045898438,155.99923507690426,-0.4688649510704588,0.0,1.0,0.0,-0.8976066191444195,0.0,1.0,0.0,167.5068086727545,168.56271210178943,167.54558753100636,163.47524760072096,157.52369589605703,100.0,28.0,-72.0,8.0,48.0,40.0,163.49918176675595,175.44154851888862,0.279374230548625,154.61452510966927,183.21951114521352,0.42723482417392156,50.70856869177595,0.4818706191613476,0.0,145.26768493652344,173.94837951660156,158.66882812496323,190.27510931940884,137.18930053710938,173.94837951660156,145.87035736085951,191.33811727039952,85.476559185848,0.0,-34.723765006345914,0.0,3685999,166.8355712890625
1275,167.30306243896484,169.21654129028323,169.05411193847658,162.60611877441406,156.10506683349607,-0.45333189553114955,0.0,1.0,0.0,-0.8882667945115066,0.0,1.0,0.0,167.38476551208322,168.39822250057733,167.5177437568125,163.54178866385644,157.61635137260436,96.0,24.0,-72.0,6.0,46.0,40.0,163.15956458000863,175.27351800055783,0.2584680216743688,154.78657985643093,183.32164402052223,0.4031550177244486,51.66395796875954,0.626535075411343,0.0,145.26768493652344,173.94837951660156,158.37666625978187,190.26385821955972,137.18930053710938,173.94837951660156,145.3745623779437,192.05753067244282,72.78321888420011,0.0,-41.02172555756026,0.0,3227538,166.29063415527344
1276,167.1242858886719,168.83365402221682,169.1697906494141,162.81634826660158,156.21338424682617,-0.4359851821695233,0.0,1.0,0.0,-0.8778469565422343,0.0,1.0,0.0,167.18583253811778,168.19749980102458,167.4696218116541,163.5962212478449,157.7026626440737,92.0,20.0,-72.0,4.0,44.0,40.0,162.80226801735574,174.8650400270779,0.2828432656770381,154.93389905459944,183.40568224422876,0.39619024618073273,52.748217054019804,0.8435426553463841,0.0,145.66921997070312,173.94837951660156,159.34206237789414,188.89530833631062,137.18930053710938,173.94837951660156,146.1361343383972,191.4707826301232,86.70949185787036,0.0,-35.70656201206085,0.0,3314042,166.21414184570312
1277,166.80114898681643,168.51482009887698,169.30478088378908,163.02179748535156,156.32237083435058,-0.4201098662599956,0.0,1.0,0.0,-0.8674664447358094,0.0,1.0,0.0,167.0091615031333,168.00860856718444,167.42038730318544,163.6480612596837,157.78735397941333,88.0,16.0,-72.0,2.0,42.0,40.0,162.40582342103716,174.6238167767168,0.3336078602533936,155.06966056772484,183.53990119985332,0.400845978815234,52.972987603172115,0.8971082272507402,0.0,145.72657775878906,173.94837951660156,159.82945312518848,187.98981896126895,137.18930053710938,173.94837951660156,146.4305998229861,191.33743095056218,80.93888635048677,0.0,-40.088516032071375,0.0,3047730,166.48184204101562
1278,166.65679016113285,168.23231582641603,169.44493408203127,163.22935012817382,156.43451232910152,-0.4077648148362192,0.0,1.0,0.0,-0.8579081393315868,0.0,1.0,0.0,166.91328523729374,167.86320223135883,167.38358160662978,163.70417573060115,157.87386629843425,84.0,12.0,-72.0,2.0,40.0,38.0,162.0641880051694,174.40044364766266,0.38600173027773865,155.20844610066396,183.68142206339857,0.4080205013645709,49.99551603659387,-0.39701819964423146,0.0,148.0019073486328,173.94837951660156,159.97685821548708,187.42329770230248,137.18930053710938,173.94837951660156,146.3871826171877,191.53881777179788,75.42889156125676,0.0,-37.74564457802864,0.0,4483679,166.8260040283203
1279,166.54206695556644,167.94694290161132,169.52045989990236,163.4088912963867,156.546558227539,-0.39902159232106493,0.0,1.0,0.0,-0.8493091081578751,0.0,1.0,0.0,166.89741592657128,167.76442145011706,167.3617158192451,163.7659941127342,157.96294229574656,80.0,8.0,-72.0,2.0,38.0,36.0,161.75848282359266,174.13540297963,0.41097788490957976,155.3673089730958,183.67361082670894,0.4054861838638506,49.560895585191915,-0.44745041658083046,0.0,148.0019073486328,173.94837951660156,159.9917785644938,187.11753789618734,137.18930053710938,173.94837951660156,146.2671124267493,191.8310919326081,71.7630530588223,0.0,-24.5148886933241,0.0,3251909,166.84512329101562
1280,166.6032516479492,167.66682815551755,169.58719024658203,163.59388168334957,156.65425422668454,-0.3913720620299828,0.0,1.0,0.0,-0.8408886077784947,0.0,1.0,0.0,166.88790817465207,167.67686924448836,167.34145728872628,163.82696696774968,158.05132220614723,76.0,4.0,-72.0,2.0,36.0,34.0,161.46350001390434,173.87015629713076,0.3073956508747173,155.52312710495673,183.65125338820732,0.3467747902609911,44.7127145695112,-1.686885885666968,0.0,148.0019073486328,173.94837951660156,160.34264007570587,186.43498002458583,137.18930053710938,173.94837951660156,146.46338516235915,191.8188749057158,56.84624455779151,0.0,-25.01299117706058,0.0,6525889,165.27725219726562
1281,166.4216079711914,167.352774810791,169.52944671630857,163.76663513183587,156.7463670349121,-0.37459542487202185,0.0,1.0,0.0,-0.8290413719242524,0.0,1.0,0.0,166.5950616333091,167.44833428761,167.26050806945332,163.85568548714602,158.1232220070539,72.0,4.0,-68.0,86.0,34.0,-52.0,161.0631274876542,173.6424221339278,0.3023239793350514,155.7324791605287,183.32641427208844,0.33100283467683966,43.33029650458459,-2.45234326848315,0.0,151.2523956298828,173.94837951660156,162.25601806637488,184.03059265740384,137.18930053710938,173.94837951660156,148.2154818725717,190.2131328115906,76.306083660326,0.0,4.9651924977342645,0.0,3593428,164.86614990234375
1282,166.19503021240237,167.12667541503907,169.417783203125,163.88355667114254,156.8343211364746,-0.3573140547217902,0.0,1.0,0.0,-0.8165631174387009,0.0,1.0,0.0,166.28071404586083,167.2024119652037,167.16661167074315,163.87569468348656,158.19031581695728,68.0,4.0,-64.0,84.0,32.0,-52.0,160.86178022431722,173.39157060576093,0.29593579493126465,156.01238208721296,182.82318431903704,0.3191777530551242,44.51073374579465,-1.7819812086413815,0.0,151.2523956298828,173.94837951660156,162.90096343995734,183.0485965449257,137.18930053710938,173.94837951660156,148.80249237061574,189.75906906355723,73.51902647301709,0.0,12.944230244961052,0.0,3753362,164.56979370117188
1283,166.0334625244141,166.85468673706055,169.29311798095702,163.98747634887695,156.92619499206546,-0.34038920818861734,0.0,-1.0,-1.0,-0.8037497757040843,0.0,1.0,0.0,165.96963761955374,166.9516864162483,167.06477567193642,163.88943921849022,158.25379320884002,100.0,8.0,-92.0,100.0,30.0,-70.0,160.56334121918758,173.14603225493352,0.24698898600621333,156.2862967473862,182.29993921452785,0.28388298875398443,44.92754577326545,-1.5912132437971394,0.0,151.2523956298828,173.94837951660156,163.40515899659255,182.21025538982457,137.18930053710938,173.94837951660156,149.28259628295936,189.37328898643298,58.89380027372383,0.0,16.663296974632377,0.0,3964235,163.67112731933594
1284,165.7877639770508,166.6032524108887,169.17648315429688,164.1116636657715,157.00195983886724,-0.32000181104528974,0.0,-1.0,-0.95,-0.7892564424930212,0.0,1.0,0.0,165.55172665587776,166.63925221654236,166.93169142281485,163.88511621058618,158.30769703083502,100.0,4.0,-96.0,100.0,28.0,-72.0,160.3509995953823,172.8555052263951,0.21811338595078267,156.43527603380485,181.9176902747889,0.26069443662500236,45.82671746227876,-1.2455200153516004,0.0,151.69215393066406,173.94837951660156,163.67112731933594,181.40995177607329,137.18930053710938,173.94837951660156,150.33279235842127,188.42271605078952,53.023202898203934,0.0,14.013676911427995,0.0,5116927,163.07839965820312
1285,165.41204681396485,166.3575546264649,169.0766744995117,164.2255261230469,157.11663482666017,-0.2986289318070634,0.0,-1.0,-0.9,-0.7738646910257121,0.0,1.0,0.0,165.1020308381187,166.30012340146243,166.78058194184968,163.86914162539045,158.35516670871928,100.0,4.0,-96.0,100.0,26.0,-74.0,160.18240170303002,172.53270754989975,0.24068027487009525,156.4750243314723,181.67832466755112,0.26503879604806313,45.31781562597044,-1.4308793205304513,0.0,152.28489685058594,173.94837951660156,163.07839965820312,181.42446556776963,137.18930053710938,173.94837951660156,151.154869995097,187.504710989425,39.16360808227492,0.0,10.192541477353178,0.0,3427637,163.15487670898438
1286,165.09847106933594,166.11137847900395,169.00286956787107,164.3342259216309,157.24646270751956,-0.28074090013960606,0.0,-1.0,-0.85,-0.7591423364280806,0.0,1.0,0.0,164.74800281463973,166.0005760974169,166.63839742291378,163.85499776565965,158.40292501717963,96.0,8.0,-88.0,98.0,24.0,-74.0,160.01556624637996,172.20719071162793,0.1688867190453276,156.46723879139137,181.53850034435078,0.22365571428914321,44.34947955408647,-1.861663338786263,0.0,152.7724609375,173.94837951660156,163.15487670898438,180.7859834516281,139.29254150390625,173.94837951660156,151.33804870601782,187.16271280772665,43.01306992166869,0.0,9.383325786870635,0.0,3352953,162.07456970214844
1287,164.68451385498048,165.74283142089845,168.91185607910157,164.42724700927735,157.3603728485108,-0.2585822617810588,0.0,-1.0,-0.8,-0.742438486054653,0.0,1.0,0.0,164.26192406691405,165.62667072643896,166.45942378680533,163.81974176440198,158.4394587951395,92.0,4.0,-88.0,96.0,22.0,-74.0,159.47020858155426,172.01545426024265,0.32724129359053955,156.37761519166435,181.4460969665388,0.28713010539829864,45.99080239115765,-1.1909687183541007,0.0,152.7915802001953,173.94837951660156,162.07456970214844,181.22573210162454,141.93116760253906,173.94837951660156,152.64617599484288,185.68719014865317,47.023469674074576,0.0,17.569867860799686,0.0,3891329,163.57553100585938
1288,164.39388275146484,165.52533645629885,168.84531707763676,164.5296371459961,157.46859466552738,-0.2492322697315123,0.0,-1.0,-0.75,-0.7297115176963305,0.0,1.0,0.0,164.13712532854046,165.43132408638377,166.34632995225843,163.81490590779717,158.49056399126607,88.0,16.0,-72.0,94.0,20.0,-74.0,159.38860013653067,171.66207277606702,0.2593480269814057,156.3749461719657,181.31568798330784,0.24845912462078168,45.29820569397927,-1.4385416403914726,0.0,152.7915802001953,173.94837951660156,163.57553100585938,179.21401627034135,143.04971313476562,173.94837951660156,151.36165832521385,186.9098747686145,27.340782970932082,0.0,15.092436505212161,0.0,6637393,162.5717010498047
1289,163.96845245361325,165.25525970458983,168.7349920654297,164.59923553466797,157.5559273529053,-0.23510029411490316,0.0,-1.0,-0.7,-0.7150906876713377,0.0,1.0,0.0,163.8525027324067,165.15897903528102,166.1983052894171,163.79028798981713,158.53117232020676,84.0,12.0,-72.0,92.0,18.0,-74.0,159.1538387155084,171.35668069367125,-0.3748711177748212,156.33745892017936,181.13252521068006,-0.07090576796432746,40.03145590491669,-5.886755996256103,0.0,152.7915802001953,173.94837951660156,162.5717010498047,179.70682660083276,143.04971313476562,173.94837951660156,152.54015365599875,185.6867117560079,41.27242378548758,0.0,23.7934184400798,0.0,20171378,154.579345703125
1290,162.74187469482422,164.6725631713867,168.46405517578125,164.58986648559568,157.60057357788085,-0.1723593093599201,0.0,-1.0,-0.65,-0.6828216784544616,0.0,1.0,0.0,162.1664741816282,164.151394908409,165.74265981544485,163.60789309305096,158.49185066232536,100.0,8.0,-92.0,100.0,16.0,-84.0,157.2286895704972,172.11643677227622,-0.13878313355197403,155.61757540153602,181.3105349500265,-0.017711234798486464,37.36011093205603,-11.57124758335226,0.0,152.7915802001953,173.94837951660156,154.579345703125,186.54617618360015,143.04971313476562,173.94837951660156,154.579345703125,183.291228441846,11.538085439288144,0.0,25.24825216510446,0.0,6785193,155.1625213623047
1291,161.73040161132812,164.07600479125978,168.15506835937498,164.59292572021482,157.65133834838866,-0.12220916263259535,0.0,-1.0,-0.6,-0.6532301601927044,0.0,1.0,0.0,160.89302821447845,163.2953117135419,165.32775242512562,163.44065800927382,158.45872300759882,96.0,4.0,-92.0,98.0,14.0,-84.0,155.65846417976164,172.49354540275792,-0.1384905018780438,155.0649289598373,181.24520775891267,-0.06638445836059703,37.62558350634935,-10.841574748459209,0.0,152.7915802001953,173.94837951660156,155.1625213623047,184.8306829773759,143.04971313476562,173.94837951660156,155.1625213623047,182.35943834448648,12.325941907307058,0.0,29.061240350073817,0.0,5865759,153.32696533203125
1292,160.57648315429688,163.38575668334963,167.85315643310548,164.5665396118164,157.6896270751953,-0.06778812888870954,0.0,-1.0,-0.55,-0.6207105615220159,0.0,1.0,0.0,159.51738041766984,162.34594539149327,164.85713332343565,163.2403868671502,158.4076607421703,92.0,4.0,-88.0,96.0,12.0,-84.0,153.80484202730142,172.96667133939783,-0.006478893283164977,154.26748422217614,181.43882864403483,-0.021595900187623807,36.66901566027462,-13.67302597507933,0.0,152.7915802001953,173.94837951660156,153.32696533203125,185.4332534941459,143.04971313476562,173.94837951660156,153.32696533203125,183.78366794415933,34.78686839096192,0.0,33.048864677791066,0.0,5565348,153.68069458007812
1293,159.48757324218752,162.7605178833008,167.53843383789064,164.5304975891113,157.72858505249022,-0.023799733673608076,0.0,-1.0,-0.5,-0.5903844486452572,0.0,1.0,0.0,158.456164810835,161.52068340945374,164.41884160800987,163.05108602978243,158.36062625299525,88.0,52.0,-36.0,94.0,10.0,-84.0,152.38899396498445,173.13204180161713,0.04567908132220455,153.5619374931794,181.51493018260186,-0.008064258510693811,36.056963311853835,-15.794468744500753,0.0,152.7915802001953,173.94837951660156,153.68069458007812,183.93032461030657,143.04971313476562,173.94837951660156,153.68069458007812,183.03476753347712,28.627961522555452,0.0,39.568726856323515,0.0,5083978,153.33651733398438
1294,158.45411224365236,162.1209381103516,167.188720703125,164.500478515625,157.75693115234375,0.015399943067456406,0.0,-1.0,-0.45,-0.5605735723629732,0.0,1.0,0.0,157.52531981504396,160.74123902131382,163.9842406560873,162.8587183328359,158.31063511947275,84.0,48.0,-36.0,92.0,8.0,-84.0,151.04292097857106,173.19895524213214,0.08928067221896085,152.88629500300948,181.49114640324052,0.004710096425026622,36.606327027412505,-13.878770052853218,0.0,152.7915802001953,173.94837951660156,153.33651733398438,183.06460029813434,143.04971313476562,173.94837951660156,153.33651733398438,183.00334738207277,64.51300216688193,0.0,57.04703526115951,0.0,4526879,153.02102661132812
